,user_id,item_id,rating,category
5252,344,479,4,884901093
83244,892,422,1,886610996
23400,303,808,2,879484480
5498,26,100,5,891386368
75665,862,831,3,879303542
78308,894,919,4,881625708
34040,562,114,1,879195156
6833,279,727,3,890780864
50738,646,313,5,888528457
72597,629,144,5,880117430
69227,939,258,4,880260692
84366,601,934,1,876348285
71106,659,252,4,891045227
16849,312,265,1,891698696
22647,173,321,4,877556864
60134,168,763,2,884288033
15746,287,276,4,875334126
82917,935,815,4,884472576
63678,664,56,4,876525962
66894,445,289,1,891199510
93756,655,222,2,887650944
30339,313,393,4,891015268
39307,609,901,1,886895886
17847,78,298,3,879633702
80633,95,238,5,880570823
89471,875,269,4,876464694
72750,695,268,5,888805864
96550,457,1221,4,882549438
90458,846,432,3,883948457
45218,149,1295,3,883512813
2849,176,294,2,886047220
3061,43,26,5,883954901
53501,643,32,4,891447459
65255,846,675,2,883949379
56122,16,15,5,877722001
30449,536,230,5,882359779
30854,416,416,4,886319038
10961,279,66,2,882146492
16156,5,219,3,875720744
57744,763,283,4,878915600
99045,899,194,5,884121125
56225,738,393,3,875350944
46646,567,357,2,882425901
42254,650,127,2,891369520
14853,416,210,5,893213918
97499,943,717,4,875502116
84548,767,1121,5,891462917
49787,393,620,4,887745199
28060,534,1047,4,877808361
72505,870,192,5,889717102
64223,747,482,5,888639526
44614,13,573,3,882396955
82163,790,928,3,884462598
12882,389,504,4,880087832
53376,753,898,4,891400364
14030,216,1010,3,880232685
54571,216,238,5,880244446
59618,533,48,4,879191373
37598,546,930,5,885141260
76371,830,161,4,891561870
55467,721,264,1,877135806
71612,647,73,5,876537697
59170,512,273,5,888579645
25374,96,194,2,884403392
87628,308,66,4,887740788
17364,429,944,3,882387474
39148,385,745,4,879443352
47623,620,975,3,889987852
21891,145,1287,2,888398563
15569,389,662,3,880613750
90788,422,234,4,879744015
96869,894,595,3,880993632
13446,395,315,5,886480875
28165,392,325,4,891037634
97657,930,240,1,879535207
71636,342,152,4,874984341
70169,838,7,5,887064072
68568,524,559,3,884637067
89025,738,269,2,892938254
41366,486,236,3,879874629
14162,76,121,2,882607017
58544,447,1326,4,878854838
64173,588,1180,2,890032056
79011,593,238,4,877728878
13254,409,65,4,881108777
30642,186,1046,3,879023751
12611,200,768,4,884130592
29269,468,182,5,875292320
60803,60,134,4,883326215
19973,20,87,5,879669746
14564,125,411,3,892839091
19855,367,567,4,876690077
